accel1;accel2;accel3;accel4;age;body_mass_index;class;gender;how_tall_in_meters;pitch1;pitch2;pitch3;pitch4;roll1;roll2;roll3;roll4;user;weight;sitting;sittingdown;standing;standingup;walking;accel_mean;accel_std;pitch1_disc;pitch2_disc;pitch3_disc;pitch4_disc;roll1_disc;roll2_disc;roll3_disc;roll4_disc;accel1_disc;accel2_disc;accel3_disc;accel4_disc;accel_mean_disc;accel_std_disc
116.90601192838629;28.205994486988047;138.40548444696836;235.3241447981911;46.0;28,6;sitting;Woman;1,62;0.30801062366038856;6.054523823985125;0.07556201119649776;0.07057693568468701;0.21607418410173448;18.744430662380022;0.17474600394070572;0.10712301375137248;debora;75.0;1;0;0;0;0;129.71040891513346;73.6494471742244;0;0;0;0;0;0;0;0;1;0;0;0;0;1
118.5219520806167;28.13583124771685;138.29124610762605;236.67280288406607;46.0;28,6;sitting;Woman;1,62;0.4119561574979248;15.080243182399009;0.07899256098072367;0.11676991381152076;0.24984696590482525;22.510787097701424;0.1116271509419018;0.05126094918264562;debora;75.0;1;0;0;0;0;130.4054580800064;74.08648411109604;0;0;0;0;0;0;0;0;1;0;0;1;0;1
118.10912591751749;28.24474508647582;138.4558819624504;235.91692791107639;46.0;28,6;sitting;Woman;1,62;0.5373150175559646;16.080781039196186;0.05737728395251718;0.2552981536708182;0.6593507622428326;27.510786275594963;0.17825946715412527;0.04154154600423948;debora;75.0;1;0;0;0;0;130.18167021938007;73.79920448516087;0;0;0;0;0;0;0;0;1;0;0;0;0;1
118.07664354138798;28.291451889219122;138.33581197578593;234.89908072404202;46.0;28,6;sitting;Woman;1,62;0.47254149728436107;9.433803197676221;0.051617360548818894;0.09448609878290866;0.4523203008615059;15.475027987201402;0.11656771049075712;0.027146562111822363;debora;75.0;1;0;0;0;0;129.90074703260876;73.41671928362224;0;0;0;0;0;0;0;0;1;0;0;0;0;1
117.59238389453631;28.53753011386935;138.35936000141078;235.26447883180325;46.0;28,6;sitting;Woman;1,62;0.2348452466970607;11.393792255482238;0.03475247858448554;0.04732216774814458;0.3634718695485247;22.868530967622558;0.06816536730960474;0.01504739291390059;debora;75.0;1;0;0;0;0;129.9384382104049;73.48308644981361;0;0;0;0;0;0;0;0;1;0;0;0;0;1
118.55885932734002;28.37031899714912;138.32327398164057;234.43969107213903;46.0;28,6;sitting;Woman;1,62;0.18006521676190834;10.0845362853621;0.016768351149491774;0.04278323113250355;0.2522748609728849;19.889603043252663;0.04329777654960755;0.06272696514612443;debora;75.0;1;0;0;0;0;129.92303584456718;73.20586388351214;0;0;0;0;0;0;0;0;1;0;0;0;0;1
119.14264035180688;28.62063285463828;138.35936000141078;235.57131351249032;46.0;28,6;sitting;Woman;1,62;0.37658060345127137;12.157277280078466;0.07248170395763452;0.03511775231057282;0.5346735256022895;24.537851937123012;0.09303267727861708;0.008670315286973118;debora;75.0;1;0;0;0;0;130.42348668008657;73.50190833209217;0;0;0;0;0;0;0;0;1;0;0;0;0;1
120.90201352748433;27.977948906236854;138.79199814830824;235.79519715210486;46.0;28,6;sitting;Woman;1,62;0.476188497608075;22.38962922993827;0.07114840258922933;0.027435803806341863;0.5168867088149525;40.76177904194207;0.18645786382985288;0.03907539374835512;debora;75.0;1;0;0;0;0;130.86678943353354;73.75328796643025;0;0;0;0;0;0;0;0;1;0;0;0;0;1
120.27169762666529;27.979903502335386;138.79284248476216;235.19925063656132;46.0;28,6;sitting;Woman;1,62;0.5369053019887297;34.9755340941918;0.1830897932055027;0.21739380039539336;0.5388162270008316;30.01580749722741;0.33246832625331285;0.14647064687401906;debora;75.0;1;0;0;0;0;130.56092356258102;73.56235081368641;0;0;0;0;0;0;0;0;1;0;0;0;0;1
118.11468208906122;27.842469807831346;138.45317349197887;232.35365017576117;46.0;28,6;sitting;Woman;1,62;0.8237180754826139;19.310993328081874;0.03200882940563276;0.5156998293051466;0.4008243520459055;30.304282824965572;0.09702645047506002;0.05632053247617444;debora;75.0;1;0;0;0;0;129.19099389115814;72.66795999554918;0;0;0;0;0;0;0;0;1;0;0;0;0;1
118.19878647854216;28.311327238404065;138.524084097315;234.70969435666686;46.0;28,6;sitting;Woman;1,62;0.6826543612558136;11.833630201725953;0.09882461446693216;0.07534333697670971;1.1036625998742935;17.94195755894549;0.2856472986507387;0.10499260889829404;debora;75.0;1;0;0;0;0;129.93597304273206;73.34272034897813;0;0;0;0;0;0;0;0;1;0;0;0;0;1
117.26732281415823;28.608073598199514;138.77978283957646;232.78215406254841;46.0;28,6;sitting;Woman;1,62;0.18051724695181864;6.748565289706312;0.03858860658290658;0.06120571445047979;0.2771987766630858;25.771790280828853;0.1129850147547495;0.01794635862166805;debora;75.0;1;0;0;0;0;129.35933332862066;72.5983088182832;0;0;0;0;0;0;0;0;1;0;0;0;0;1
118.1591881742592;28.15664885955003;138.52273053546122;233.15546047648124;46.0;28,6;sitting;Woman;1,62;0.6807314242227691;11.752930245395696;0.1140629735229856;0.02416778222514401;0.7145077064251595;22.433396651178764;0.13433335768718746;0.09223793632551447;debora;75.0;1;0;0;0;0;129.49850701143794;72.84393073076549;0;0;0;0;0;0;0;0;1;0;0;0;0;1
120.48411461682407;28.48327360048349;138.6414552902558;236.3596637013177;46.0;28,6;sitting;Woman;1,62;0.4149340938775216;8.896925605664476;0.03952214089724965;0.052359702066359835;0.4415505367487758;32.23182564250246;0.1715763798057139;0.044821906012430864;debora;75.0;1;0;0;0;0;130.9921268022203;73.78908009205051;0;0;0;0;0;0;0;0;1;0;0;1;0;1
120.93677325363035;27.342160668096447;137.40559258996703;244.47309412285026;46.0;28,6;sitting;Woman;1,62;2.215252323546313;19.72310889402575;0.3440666680268813;0.7995857844450963;0.4832232380665837;53.162875213589935;0.18698341545229946;0.5561448864109886;debora;75.0;1;0;0;0;0;132.539405158636;77.0615205870928;0;0;0;0;0;0;0;0;1;0;0;1;0;1
118.18880551896612;28.52657751991991;137.65116690388064;245.77295162405483;46.0;28,6;sitting;Woman;1,62;1.2736545959757644;15.972974875014515;0.15400166675259502;0.4903976897950865;0.4237715980943437;8.912876289984283;0.27685569884671857;0.10630024782344108;debora;75.0;1;0;0;0;0;132.53487539170538;77.25376057937328;0;0;0;0;0;0;0;0;1;0;0;1;0;1
118.86139512053524;28.192419193818754;137.86185340767764;244.8692572067796;46.0;28,6;sitting;Woman;1,62;0.8258202485639494;12.795180789233749;0.13452901436616;0.12496700837474288;0.6252091180476015;21.731049185666514;0.3200000137871877;0.1221599997030771;debora;75.0;1;0;0;0;0;132.44623123220282;77.00920534186714;0;0;0;0;0;0;0;0;1;0;0;1;0;1
117.7180821921594;27.42090899295645;138.18499828128955;245.78655628410598;46.0;28,6;sitting;Woman;1,62;1.8072786305132031;30.889368283627753;0.10931979447169224;0.12653363675363466;0.9788316443082145;45.9721118080466;0.4856410524273446;0.2450849360608295;debora;75.0;1;0;0;0;0;132.27763643762785;77.66287034178397;0;0;0;0;0;0;0;0;1;0;0;1;0;1
121.96394190497452;27.866310304738946;137.99875452336516;248.1500617066214;46.0;28,6;sitting;Woman;1,62;1.0650666109381708;32.50411706594247;0.1144257176728382;0.2513135435813535;1.0221414094453678;43.5739060708871;0.324588060690981;0.18847215963566905;debora;75.0;1;0;0;0;0;133.99476710992502;78.19119723253355;0;0;0;0;0;0;0;0;1;0;0;1;0;1
118.39248814853077;29.612602891336646;138.49842056861158;247.48326963655543;46.0;28,6;sitting;Woman;1,62;0.13793190964381458;3.0618520811162773;0.07256394818477213;0.7326940297373292;0.2377189830528568;19.28274297548107;0.11371523428737035;0.07672532303312067;debora;75.0;1;0;0;0;0;133.4966953112586;77.52096186498841;0;0;0;0;0;0;0;0;1;0;0;1;0;1
115.00095108302364;28.54738385561801;138.27921255561156;243.46358172219522;46.0;28,6;sitting;Woman;1,62;1.1987072913999228;14.364150227610846;0.09845420196628883;0.21821447342666428;0.6997200960923833;33.842789686019145;0.2822414496017901;0.09731248833874988;debora;75.0;1;0;0;0;0;131.32278230411208;76.57208289681552;0;0;0;0;0;0;0;0;1;0;0;1;0;1
114.5304271798547;28.697234187287112;138.64100448640727;243.93970182198714;46.0;28,6;sitting;Woman;1,62;0.8630095313286179;12.087907227475764;0.028690011068334118;0.3608426063106893;0.3534616454047129;41.16597885095344;0.02199635283122424;0.10510617330096447;debora;75.0;1;0;0;0;0;131.4520919188841;76.73012180786145;0;0;0;0;0;0;0;0;1;0;0;1;0;1
115.07837003538069;28.542183693613914;138.88608191607972;248.68359666451667;46.0;28,6;sitting;Woman;1,62;0.5647603940134582;16.208120211216894;0.029027973686781464;0.09886642516752846;0.7954353591375282;36.657534955717146;0.0616703635063392;0.07062480799495441;debora;75.0;1;0;0;0;0;132.79755807739775;78.5012687393024;0;0;0;0;0;0;0;0;1;0;0;1;0;1
119.05257504564949;28.490404086288425;138.88580066011068;249.0087222367924;46.0;28,6;sitting;Woman;1,62;0.8626528093404141;20.230407994789733;0.032074078143228484;0.2374685942003328;1.0855881712698054;42.54207712993029;0.1830816008477555;0.028433155537688725;debora;75.0;1;0;0;0;0;133.85937550721025;78.43229322205038;0;0;0;0;0;0;0;0;1;0;0;1;0;1
115.3937552469803;29.24091739326932;138.67419100178662;249.60299727767688;46.0;28,6;sitting;Woman;1,62;0.2410437115681243;7.938533107441548;0.03969159837680695;0.04386136538917208;0.4953374820908096;31.83828975722356;0.046020167534081405;0.012784755811641941;debora;75.0;1;0;0;0;0;133.22796522992832;78.58780856909684;0;0;0;0;0;0;0;0;1;0;0;1;0;1
117.59842951757477;29.559791102103553;138.7565876814503;249.9588091066206;46.0;28,6;sitting;Woman;1,62;0.2357904042973345;2.2708883344917576;0.1178668810016208;0.10877858307354968;0.18578442267415496;2.6814798618211344;0.19305030856899533;0.01969054105234438;debora;75.0;1;0;0;0;0;133.9684043519373;78.4949604936255;0;0;0;0;0;0;0;0;1;0;0;1;0;1
110.89839099373805;30.102169772293824;142.886919887721;248.38207715131145;46.0;28,6;sitting;Woman;1,62;0.7877070211918601;6.671087152383796;0.09145704051101076;0.017808209279805594;0.43358322683835737;9.917496571738932;0.30266861506538545;0.05440273838512353;debora;75.0;1;0;0;0;0;133.06738945126608;78.24193462188347;0;0;0;0;0;0;0;0;1;0;0;1;0;1
110.4293467561952;29.757614571736088;142.73456571552666;247.92003499112369;46.0;28,6;sitting;Woman;1,62;0.6512147009522181;15.17642914473256;0.04921330614269719;0.02366096336237926;1.0767225237945484;32.69539141656597;0.10549290521902496;0.07565316710243236;debora;75.0;1;0;0;0;0;132.71039050864542;78.2135941735376;0;0;0;0;0;0;0;0;1;0;0;1;0;1
109.93357369338995;30.1343346533485;142.8578839266493;247.7378591878924;46.0;28,6;sitting;Woman;1,62;0.6021167285448172;3.8508409935168286;0.08778818688063364;0.1163832752441032;0.3696171912849289;6.510269702411847;0.1520761562267919;0.1352105587608847;debora;75.0;1;0;0;0;0;132.66591286532002;78.06233547531943;0;0;0;0;0;0;0;0;1;0;0;1;0;1
110.06631523767841;29.89643582435873;142.68305128851148;248.3294812341056;46.0;28,6;sitting;Woman;1,62;0.3812244425618891;6.77252536095142;0.08892991520732238;0.04349734508306825;0.5177260728690062;12.245527880777919;0.19447476222661048;0.012962476769096705;debora;75.0;1;0;0;0;0;132.74382089616356;78.34329431347173;0;0;0;0;0;0;0;0;1;0;0;1;0;1
110.98718957609478;29.45971826070304;142.82145759653903;248.45617068207423;46.0;28,6;sitting;Woman;1,62;0.5552138832083641;10.492112028198212;0.15438126658165238;0.03230675499277446;1.0414455187429028;12.92619812644715;0.3473018659880823;0.026085935710398318;debora;75.0;1;0;0;0;0;132.93113402885277;78.47248430694152;0;0;0;0;0;0;0;0;1;0;0;1;0;1
109.54665102137993;30.49052106803031;142.7921347623881;248.4089999376029;46.0;28,6;sitting;Woman;1,62;0.2552936124039404;2.055306160856025;0.0770555205267664;0.007119930067126139;0.18886006927698992;7.571204167984718;0.06012402594293063;0.00860405016505273;debora;75.0;1;0;0;0;0;132.80957669735028;78.21961227032916;0;0;0;0;0;0;0;0;1;0;0;1;0;1
109.31183890594832;29.69243380054925;143.0426619054609;248.8525228423453;46.0;28,6;sitting;Woman;1,62;0.8642126338685098;20.12676387750329;0.03541483470947738;0.019316593823201486;0.9309535057127468;45.72507158077287;0.0456597301070905;0.04106423959241631;debora;75.0;1;0;0;0;0;132.7248643635759;78.67010473915974;0;0;0;0;0;0;0;0;1;0;0;1;0;1
110.32586675390318;30.075426015270338;142.6317921257389;248.53071364521526;46.0;28,6;sitting;Woman;1,62;0.3247977991232692;3.058227651972083;0.13065251920310345;0.018425287406240567;0.479158092656776;6.666763364435619;0.20438945973058648;0.023004734270344225;debora;75.0;1;0;0;0;0;132.89094963503192;78.33845463020958;0;0;0;0;0;0;0;0;1;0;0;1;0;1
109.9880675346194;29.3529172315121;142.87237530397542;248.7635988745138;46.0;28,6;sitting;Woman;1,62;1.118915358940821;14.373659520733485;0.08505071655304547;0.029532740202424437;1.2275759949618632;29.05620667208435;0.2808434404590438;0.002144627801964764;debora;75.0;1;0;0;0;0;132.74423973615518;78.69351905887906;0;0;0;0;0;0;0;0;1;0;0;1;0;1
109.59021683070073;30.25180779722098;142.7265742600165;249.08391532774647;46.0;28,6;sitting;Woman;1,62;0.39765642994286177;2.711526170993805;0.13371702494739324;0.02537579740699064;0.5441868801443217;6.778976491597263;0.2195750234671663;0.009035462151432385;debora;75.0;1;0;0;0;0;132.91312855392118;78.54180480329454;0;0;0;0;0;0;0;0;1;0;0;1;0;1
110.92262224181324;29.23343548062732;142.8578839266493;248.5708525752768;46.0;28,6;sitting;Woman;1,62;0.7493245889702476;18.03770460769969;0.14091137341046875;0.03951323951429775;0.6942537822779705;21.180030632174986;0.3140737144866398;0.012000953631731344;debora;75.0;1;0;0;0;0;132.89619855609166;78.59495413568138;0;0;0;0;0;0;0;0;1;0;0;1;0;1
108.32394991413489;30.720005696614056;142.68288702573972;248.51292094174903;46.0;28,6;sitting;Woman;1,62;0.1391929962446506;2.745440244708225;0.04936588800763108;0.016144503478230914;0.3693281102746172;8.319335923621251;0.11352327598282752;0.09968841146895872;debora;75.0;1;0;0;0;0;132.55994089455942;78.27247804963706;0;0;0;0;0;0;0;0;1;0;0;1;0;1
105.78877835101412;33.23213805941472;141.47156295524553;243.41656681499717;46.0;28,6;sitting;Woman;1,62;2.742058906738792;9.063152992009654;0.0933246958988704;0.07096467178745743;2.917960770610036;25.06413291040451;0.22408207032983574;0.028314205702540174;debora;75.0;1;0;0;0;0;130.9772615451679;75.73192289667996;0;0;0;0;0;0;0;0;1;0;0;1;0;1
104.25764360467774;33.29179703770885;141.79193603657438;243.68739580659482;46.0;28,6;sitting;Woman;1,62;2.0099427584599963;9.323977888260183;0.07697516635387014;0.040206056761508825;0.6137807026173737;33.412910193112324;0.057415897205730274;0.01862745029362333;debora;75.0;1;0;0;0;0;130.75719312138895;75.95512785201403;0;0;0;0;0;0;0;0;1;0;0;1;0;1
103.5043024468065;33.5957121519994;141.5046929433791;243.93758807326103;46.0;28,6;sitting;Woman;1,62;0.7597148890867806;5.562241230664491;0.12632920972364256;0.028566033210164207;0.13085453222377838;8.388087007258848;0.1256302076938638;0.0235376859340813;debora;75.0;1;0;0;0;0;130.6355739038615;76.00711286326255;0;0;0;0;0;0;0;0;1;0;0;1;0;1
99.23685366334423;33.78562934148186;141.45643101322753;244.79943959290432;46.0;28,6;sitting;Woman;1,62;0.4237438900094581;6.15900219991964;0.043594179572885916;0.08947292828776661;0.6543145476838002;14.855271110314204;0.2446677508545868;0.017819193551188696;debora;75.0;1;0;0;0;0;129.8195884027395;76.67073633853603;0;0;0;0;0;0;0;0;1;0;0;1;0;1
97.54918631131682;33.30657780379125;141.42008564910432;244.3172246281461;46.0;28,6;sitting;Woman;1,62;0.8444534090309879;7.117683195085868;0.1329066307213944;0.030048715757434095;0.8413800694084158;13.728429963231426;0.3848772311892784;0.006722324117933472;debora;75.0;1;0;0;0;0;129.1482685980896;76.8092078179153;0;0;0;0;0;0;0;0;1;0;0;1;0;1
97.82845317186607;33.548705265628364;141.2558074027401;244.62404189899243;46.0;28,6;sitting;Woman;1,62;0.4623725185314302;2.633050742024372;0.18623598375640105;0.04383559196532637;0.5126282403524011;5.075065205949539;0.5139516689954396;0.11129340021003524;debora;75.0;1;0;0;0;0;129.31425193480678;76.81364439532427;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.83971781677324;33.915796467133134;141.40246196583706;244.26183441135456;46.0;28,6;sitting;Woman;1,62;0.5459439076751291;5.2617221601638455;0.06931621328520345;0.0308301631937507;0.3133984871118521;15.252112397065853;0.2594039947345587;0.0208845330161466;debora;75.0;1;0;0;0;0;130.3549526652745;76.174888640444;0;0;0;0;0;0;0;0;1;0;0;1;0;1
99.06760633526986;33.75671229548281;141.43091290449902;244.95477898991885;46.0;28,6;sitting;Woman;1,62;0.4902329048446079;4.238339070903948;0.14387665805932787;0.0016518281638471669;0.5360162967252904;8.489935118266033;0.5201574077878843;0.03527996079018195;debora;75.0;1;0;0;0;0;129.80250263129264;76.75398095150025;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.73026528521393;33.858621501768205;141.56259657833348;245.14106270676075;46.0;28,6;sitting;Woman;1,62;0.1551989521082902;2.084993859516924;0.09882784674291567;0.01343539215716276;0.2368314426395397;7.762976612125369;0.17647769661156376;0.02433261873319624;debora;75.0;1;0;0;0;0;130.57313651801908;76.5378771906221;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.71517698440485;33.98414152218649;141.43317768472858;244.42409992674615;46.0;28,6;sitting;Woman;1,62;0.6374787234502514;2.0573592661120967;0.11467211161461224;0.07368396504270971;0.12833468765024622;5.276825671789927;0.31111014334757353;0.057329482281824926;debora;75.0;1;0;0;0;0;130.13914902951652;76.32195078169376;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.42270037197764;33.24976503676379;141.44151839187813;244.5860341986026;46.0;28,6;sitting;Woman;1,62;0.8097996588052443;9.698146227609447;0.09299744692896436;0.1417089416736504;0.8339621130185769;21.842964497400988;0.3335290256443999;0.03967974720649415;debora;75.0;1;0;0;0;0;129.92500449980554;76.64246489039552;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.36853964265894;33.693007434777925;141.49431304826354;245.2657996949432;46.0;28,6;sitting;Woman;1,62;0.1987033698735169;2.0128889358307207;0.0845799200285405;0.05800412865186661;0.3687472182989695;7.858015804756203;0.1052337299520836;0.011036093182269318;debora;75.0;1;0;0;0;0;130.2054149551609;76.7646000615151;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.8753872359358;33.50932705979038;141.84333347041732;244.8402540433252;46.0;28,6;sitting;Woman;1,62;0.8465855839233657;7.796518597929733;0.08702030428711313;0.057277755554696136;0.6572850644828201;17.399387569511127;0.2076898792368878;0.01362923551893469;debora;75.0;1;0;0;0;0;130.26707545236718;76.62727355900954;0;0;0;0;0;0;0;0;1;0;0;1;0;1
99.97530945188416;33.86462018094991;141.62836492030826;245.4309984496661;46.0;28,6;sitting;Woman;1,62;0.5574493121545939;4.771202370974406;0.04341632939676422;0.03524433795081;0.7714908062444505;19.80063177632023;0.18686103106965668;0.0197563282902388;debora;75.0;1;0;0;0;0;130.22482325070214;76.81605526726426;0;0;0;0;0;0;0;0;1;0;0;1;0;1
99.1747195609849;33.53938915663194;141.2405417187289;245.17417278335012;46.0;28,6;sitting;Woman;1,62;0.6680033536611907;4.957324441158736;0.19273775527049924;0.008118133086377505;0.5496248891426464;6.603725479239532;0.5352226960648737;0.0077509212053668095;debora;75.0;1;0;0;0;0;129.782205804924;76.88643813383713;0;0;0;0;0;0;0;0;1;0;0;1;0;1
99.97280880319408;33.721747433963145;141.10750555870513;244.79969490381316;46.0;28,6;sitting;Woman;1,62;0.38726285141190603;2.8184744347621926;0.13175022047095086;0.02498682340313128;0.50750774495203;5.1586049883394525;0.4309660571170524;0.018800896923825285;debora;75.0;1;0;0;0;0;129.9004391749189;76.60522356316964;0;0;0;0;0;0;0;0;1;0;0;1;0;1
100.03827392553312;33.885376639488605;141.57644798835716;244.8784775148686;46.0;28,6;sitting;Woman;1,62;0.7408710224016618;6.7573621617139015;0.04487380302723069;0.07713986637027613;0.753287282740502;23.48734057427821;0.2938039419194627;0.010227298984196708;debora;75.0;1;0;0;0;0;130.09464401706185;76.59433524630884;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.27275978761514;33.89528912695686;141.54951651277372;244.83696743955966;46.0;28,6;sitting;Woman;1,62;0.4746508200542353;2.0066274028786717;0.12123672977349473;0.011142516079906687;0.4294130967640579;11.444047736473848;0.5126944034761015;0.04957063413978613;debora;75.0;1;0;0;0;0;130.38863321672636;76.45535635502594;0;0;0;0;0;0;0;0;1;0;0;1;0;1
98.690963365447;34.412252541790984;141.38743314029009;245.17627587105568;46.0;28,6;sitting;Woman;1,62;0.2574892198171649;3.1154954887240875;0.10866059330896503;0.012954581262221827;0.28687711059961424;7.9598034711205745;0.3167963242530839;0.021700375942660017;debora;75.0;1;0;0;0;0;129.91673122964596;76.66892079163459;0;0;0;0;0;0;0;0;1;0;0;1;0;1
99.90956848570612;33.54474623543901;141.54780552873294;245.37719688267688;46.0;28,6;sitting;Woman;1,62;0.9429831629704812;8.744835695785923;0.16869833045958774;0.023746209781217102;0.8079331471561619;18.776345641254814;0.5441873025447584;0.010559612478127246;debora;75.0;1;0;0;0;0;130.09482928313878;76.89971301988702;0;0;0;0;0;0;0;0;1;0;0;1;0;1
99.40903505215208;33.72614897968637;141.59079463369082;245.0052295360244;46.0;28,6;sitting;Woman;1,62;0.24510040636654265;1.8045078882203245;0.08550892418809497;0.06424640837228324;0.4773926677405975;9.233920782548397;0.2468553214038754;0.02423477998271855;debora;75.0;1;0;0;0;0;129.93280205038843;76.75446697967865;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.60324182820152;33.318069421861765;141.2405417187289;244.6933348601878;46.0;28,6;sitting;Woman;1,62;0.5003840672681579;3.1630196179209884;0.18678033650539266;0.03573346805159288;1.3200017967745918;6.4583800994707445;0.4407984234060322;0.040822740747997896;debora;75.0;1;0;0;0;0;130.213796957245;76.54165463639633;0;0;0;0;0;0;0;0;1;0;0;1;0;1
107.5108279430495;34.590686969182904;141.45449798433418;245.048560238578;46.0;28,6;sitting;Woman;1,62;1.105183582323649;10.23045745621156;0.1264498558309091;0.21054043523986274;2.177552449953435;23.16122634600328;0.35685549314114257;0.02934942536220256;debora;75.0;1;0;0;0;0;132.15114328378615;75.75877332057469;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.17883301362987;33.97195534554936;141.45289631181117;244.6502925095329;46.0;28,6;sitting;Woman;1,62;0.1571055914842388;4.252983342237595;0.06295619113893851;0.012234458434674451;0.4548754206794512;17.015385137543074;0.15343025263771093;0.009726077018367415;debora;75.0;1;0;0;0;0;130.3134942951308;76.36673084264449;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.00309401201531;34.02526634723085;141.41566612295824;243.1611476983936;46.0;28,6;sitting;Woman;1,62;0.3011943113526581;1.3995948233333386;0.14420410437294628;0.022404376673164517;0.13176905413845927;3.120185074357017;0.35250226747974195;0.030792268395147163;debora;75.0;1;0;0;0;0;129.90129354514949;75.80846566543144;0;0;0;0;0;0;0;0;1;0;0;1;0;1
101.99371916936846;33.92201534402105;132.52835781446927;243.7794213013068;46.0;28,6;sitting;Woman;1,62;0.29940336998458555;12.237602423788724;14.530765118264489;0.07726230396528835;0.5217526443949015;18.378455480724792;2.028720428094174;0.023199228744657227;debora;75.0;1;0;0;0;0;128.0558784072914;75.75018444094383;0;0;0;0;0;0;0;0;1;0;0;1;0;1
